ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
2784,HA,sport,jacket,1.04,23.2,56.0,100,18,21
2785,HA,sport,maryoul,1.0366666666666666,20.8,54.0,97,17,20
2786,HA,confy,jacket,1.0233333333333332,27.200000000000003,56.0,107,19,22
2787,HA,confy,t-shirt,1.038333333333333,40.0,55.0,121,22,25
2788,HA,confy,kabbout,1.0366666666666666,24.0,54.4,102,18,21
2789,Zen,sport,sabbat,1.0433333333333334,44.8,58.0,123,23,26
2790,Zen,confy,socks,0.9916666666666668,28.8,57.0,111,20,22
2791,Zen,confy,t-shirt,1.0433333333333334,42.400000000000006,59.0,123,22,26
2792,HA,mta3 kolyoum,maryoul,1.0316666666666667,28.8,55.7,108,19,22
2793,Armani,formel,maryoul,0.9983333333333332,177.60000000000002,59.0,200,36,40
2794,Armani,posé,sabbat,1.04,85.60000000000001,59.0,155,27,32
2795,Zen,posé,maryoul,1.0116666666666667,65.6,56.0,143,26,29
2796,HA,mta3 kolyoum,t-shirt,1.03,33.6,57.0,114,20,23
2797,HA,sport,sabbat,1.025,131.2,56.0,180,32,37
2798,HA,confy,t-shirt,1.038333333333333,47.2,56.0,128,23,26
2799,HA,formel,t-shirt,1.0433333333333334,27.200000000000003,56.0,105,19,22
2800,Zen,sport,sabbat,1.0233333333333332,24.0,54.0,102,18,21
2801,HA,mta3 kolyoum,sabbat,1.015,28.0,57.0,108,19,22
2802,Zen,formel,maryoul,1.0433333333333334,121.6,60.0,173,31,36
2803,HA,confy,sabbat,1.0333333333333334,24.0,55.0,103,18,21
2804,Zen,formel,kabbout,1.05,24.0,57.0,100,18,21
2805,Armani,confy,maryoul,1.038333333333333,96.8,58.0,160,29,33
2806,Armani,sport,sabbat,1.0166666666666666,96.8,58.0,163,29,33
2807,HA,classy,sabbat,1.0266666666666666,40.0,57.0,120,22,25
2808,HA,formel,maryoul,1.02,80.8,56.0,153,28,31
2809,HA,sport,maryoul,1.04,80.0,56.0,150,27,31
2810,HA,confy,sabbat,1.038333333333333,24.0,56.0,101,18,21
2811,HA,confy,maryoul,1.0133333333333332,72.8,57.0,148,27,30
2812,Zen,classy,maryoul,1.055,160.0,59.0,188,34,40
2813,HA,mta3 a3res,socks,1.005,41.6,57.0,124,22,25
2814,HA,confy,serwel,1.035,24.0,54.0,102,18,21
2815,HA,posé,serwel,0.9916666666666668,99.2,61.0,165,30,33
2816,HA,mta3 kolyoum,t-shirt,1.035,52.8,56.0,131,24,27
2817,HA,sport,t-shirt,1.02,44.8,54.0,127,23,26
2818,Armani,mta3 a3res,kabbout,1.0133333333333332,32.0,59.0,111,20,23
2819,Armani,formel,sabbat,1.0066666666666666,103.2,58.0,169,30,34
2820,HA,confy,sabbat,1.0333333333333334,24.0,56.0,102,18,21
2821,Zen,mta3 kolyoum,serwel,1.0566666666666666,34.4,57.0,114,20,24
2822,HA,confy,maryoul,1.015,44.8,56.0,127,23,26
2823,HA,confy,t-shirt,1.038333333333333,58.4,56.0,136,25,28
2824,Zen,mta3 a3res,serwel,1.0450000000000002,40.8,56.0,120,22,25
2825,Armani,mta3 a3res,t-shirt,1.0316666666666667,35.2,59.0,115,20,24
2826,Zen,posé,maryoul,1.0533333333333337,160.0,58.0,188,34,40
2827,Zen,formel,maryoul,1.0416666666666667,24.0,57.0,101,18,21
2828,HA,confy,t-shirt,1.02,29.6,56.0,110,20,22
2829,Armani,confy,t-shirt,1.03,40.8,58.0,121,22,25
2830,Armani,confy,sabbat,1.015,33.6,59.0,114,20,23
2831,HA,posé,t-shirt,1.0266666666666666,44.8,56.0,126,23,26
2832,Armani,mta3 a3res,t-shirt,1.0366666666666666,57.6,58.0,136,24,28
2833,Armani,formel,maryoul,0.9866666666666668,27.200000000000003,61.0,108,19,21
2834,Bey&Bey,sport,serwel,1.01,32.0,55.8,113,20,23
2835,Armani,confy,sabbat,1.025,26.4,59.0,105,19,21
2836,Zen,sport,kabbout,1.06,120.8,57.0,170,31,37
2837,Armani,posé,maryoul,1.038333333333333,93.6,57.0,160,29,33
2838,Armani,mta3 a3res,t-shirt,1.018333333333333,32.0,59.0,111,20,23
2839,HA,formel,t-shirt,1.0216666666666667,143.2,57.0,186,33,38
2840,Armani,mta3 a3res,serwel,1.03,80.8,56.0,152,27,31
2841,Zen,posé,serwel,1.0,99.2,58.0,165,30,33
2842,HA,posé,maryoul,1.0066666666666666,80.8,58.0,153,28,31
2843,HA,classy,t-shirt,1.0066666666666666,32.0,56.0,113,20,23
2844,Bey&Bey,posé,sabbat,1.0733333333333337,80.8,58.0,146,27,32
2845,Armani,posé,sabbat,1.0450000000000002,97.6,59.0,161,29,34
2846,HA,sport,sabbat,1.03,27.200000000000003,56.0,107,19,22
2847,Armani,mta3 a3res,serwel,1.0133333333333332,85.60000000000001,58.0,157,28,32
2848,Zen,posé,maryoul,1.0466666666666666,81.6,58.0,151,27,32
2849,HA,posé,serwel,1.0466666666666666,84.80000000000001,57.0,155,28,32
2850,Zen,mta3 a3res,sabbat,0.9933333333333334,72.0,59.0,148,27,30
2851,HA,mta3 a3res,serwel,1.02,85.60000000000001,57.0,157,28,32
2852,HA,sport,sabbat,1.018333333333333,44.0,57.0,125,22,25
2853,Armani,posé,maryoul,1.03,120.0,60.0,173,31,36
2854,HA,classy,sabbat,1.0233333333333332,57.6,57.0,136,25,28
2855,Armani,sport,t-shirt,1.0333333333333334,80.0,62.0,151,27,31
2856,Zen,formel,serwel,1.0583333333333331,56.0,56.0,133,24,28
2857,Armani,sport,sabbat,1.025,25.6,59.0,104,19,21
2858,HA,mta3 kolyoum,maryoul,0.9983333333333332,80.0,56.0,154,28,31
2859,HA,sport,jacket,1.0333333333333334,44.0,55.0,124,22,26
2860,Armani,mta3 a3res,serwel,1.0433333333333334,84.80000000000001,59.0,154,28,32
2861,Zen,formel,kabbout,1.0016666666666667,24.0,63.0,101,18,20
2862,Armani,formel,serwel,1.03,164.8,58.0,195,35,40
2863,Armani,classy,serwel,1.0333333333333334,83.2,59.0,154,28,32
2864,HA,sport,t-shirt,1.04,41.6,56.0,121,22,25
2865,Zen,confy,kabbout,1.0333333333333334,72.0,55.0,144,26,30
2866,HA,mta3 kolyoum,serwel,1.0333333333333334,26.4,57.0,105,19,22
2867,HA,sport,maryoul,1.015,30.4,56.0,111,20,22
2868,Bey&Bey,mta3 a3res,serwel,0.965,72.0,62.0,147,27,29
2869,Armani,mta3 a3res,maryoul,1.0316666666666667,44.0,59.0,125,22,26
2870,HA,classy,sabbat,1.0366666666666666,25.6,57.0,103,18,21
2871,Armani,mta3 a3res,maryoul,0.99,56.0,59.0,137,24,27
2872,Armani,classy,maryoul,1.0450000000000002,80.0,57.0,151,27,31
2873,Bey&Bey,confy,jacket,1.0516666666666667,80.8,59.0,149,27,31
2874,HA,confy,sabbat,1.0216666666666667,96.0,56.0,163,29,33
2875,Zen,confy,maryoul,1.0466666666666666,32.8,58.0,112,20,23
2876,Armani,sport,maryoul,1.038333333333333,96.0,59.0,162,29,33
2877,Armani,posé,serwel,1.0166666666666666,80.0,57.0,154,27,31
2878,HA,formel,maryoul,1.0066666666666666,173.6,56.0,198,36,40
2879,Armani,mta3 a3res,sabbat,1.0083333333333333,28.8,59.0,109,20,22
2880,Bey&Bey,posé,sabbat,1.0166666666666666,124.0,61.0,176,32,36
2881,HA,mta3 a3res,maryoul,1.0450000000000002,124.8,57.0,174,31,37
2882,Armani,sport,sabbat,1.0333333333333334,80.0,62.0,152,27,31
2883,Zen,confy,maryoul,0.985,26.4,59.0,107,19,21
2884,HA,posé,kabbout,1.0266666666666666,24.0,55.0,102,18,21
2885,HA,confy,sabbat,1.025,44.8,57.0,125,23,26
2886,HA,mta3 a3res,kabbout,1.038333333333333,57.6,57.0,135,24,28
2887,HA,mta3 a3res,serwel,1.0483333333333331,160.0,56.0,188,34,40
2888,Zen,posé,sabbat,1.038333333333333,40.0,56.0,120,22,25
2889,Kontakt,classy,t-shirt,1.11,160.79999999999998,54.0,184,34,41
2890,Zen,formel,sabbat,1.0433333333333334,87.2,57.0,155,28,33
2891,HA,sport,maryoul,1.0266666666666666,72.0,57.0,148,26,30
2892,HA,mta3 a3res,kabbout,1.0,21.6,62.0,99,18,20
2893,Zen,formel,serwel,1.0450000000000002,104.8,58.0,163,30,34
2894,HA,mta3 a3res,t-shirt,1.0316666666666667,45.6,56.0,127,22,26
2895,Armani,formel,maryoul,1.0316666666666667,24.0,61.0,101,18,21
2896,Armani,sport,t-shirt,1.0416666666666667,32.8,59.0,113,20,23
2897,HA,mta3 kolyoum,kabbout,1.028333333333333,24.0,55.0,102,18,21
2898,Zen,sport,maryoul,1.0566666666666666,120.8,58.0,170,31,36
2899,Zen,sport,kabbout,1.0566666666666666,24.8,59.0,101,18,21
2900,Kontakt,posé,maryoul,1.085,56.8,56.0,133,24,29
2901,HA,posé,maryoul,1.0366666666666666,44.0,54.0,124,22,26
2902,Armani,sport,maryoul,1.01,36.8,59.0,119,21,24
2903,HA,sport,t-shirt,1.0116666666666667,83.2,55.0,155,28,32
2904,HA,mta3 kolyoum,serwel,1.015,40.8,56.0,122,22,25
2905,HA,confy,sabbat,1.025,40.8,58.0,121,22,25
2906,Bey&Bey,sport,sabbat,1.0683333333333331,160.0,55.0,188,34,40
2907,Armani,sport,kabbout,1.0,92.8,59.0,163,29,32
2908,HA,confy,sabbat,1.03,24.8,54.0,103,18,21
2909,Zen,mta3 a3res,kabbout,1.015,37.6,59.0,118,21,24
2910,Zen,confy,serwel,1.0533333333333337,35.2,59.0,115,20,24
2911,Armani,mta3 a3res,sabbat,0.9983333333333332,80.8,61.0,154,27,31
2912,Kontakt,formel,t-shirt,1.105,160.0,54.0,189,34,42
2913,Zen,sport,maryoul,1.0433333333333334,80.0,59.0,149,27,31
2914,HA,posé,sabbat,1.035,107.2,57.0,166,30,34
2915,Armani,mta3 a3res,maryoul,0.985,80.8,59.0,155,28,30
2916,Zen,mta3 a3res,sabbat,1.0450000000000002,24.8,57.0,102,18,21
2917,Armani,mta3 a3res,sabbat,1.005,120.0,58.0,177,31,35
2918,Bey&Bey,mta3 a3res,sabbat,1.0833333333333333,72.0,58.0,143,26,31
2919,Armani,posé,sabbat,1.0433333333333334,63.2,61.0,140,25,29
2920,Armani,sport,kabbout,1.0083333333333333,40.0,62.0,122,21,24
2921,Zen,posé,sabbat,1.02,40.0,55.0,121,22,25
2922,Bey&Bey,confy,maryoul,1.07,96.8,58.0,157,28,34
2923,Armani,sport,socks,1.02,90.4,59.0,159,29,33
2924,Armani,posé,maryoul,1.0483333333333331,24.0,58.0,100,18,21
2925,Bey&Bey,confy,hoodie,1.06,138.4,59.0,180,32,38
2926,Armani,posé,t-shirt,1.0233333333333332,121.6,58.0,173,32,36
2927,Zen,formel,sabbat,1.04,30.4,56.0,110,19,23
2928,Armani,sport,serwel,1.0166666666666666,56.0,58.0,136,24,28
2929,HA,sport,kabbout,1.0233333333333332,33.6,54.0,114,21,23
2930,HA,sport,socks,1.018333333333333,20.0,57.0,96,17,19
2931,Kontakt,classy,maryoul,1.0816666666666668,120.0,58.0,168,30,36
2932,HA,mta3 a3res,t-shirt,1.0266666666666666,33.6,56.0,114,20,23
2933,Kontakt,confy,sabbat,1.01,56.0,64.0,136,24,27
2934,Bey&Bey,posé,serwel,1.065,24.0,56.0,100,18,21
2935,Armani,sport,maryoul,1.028333333333333,63.2,60.0,140,25,29
2936,HA,sport,sabbat,1.0333333333333334,24.0,56.0,101,18,21
2937,Armani,posé,sabbat,1.0066666666666666,81.6,59.0,154,28,31
2938,HA,confy,maryoul,1.0316666666666667,56.8,55.0,136,24,28
2939,Armani,sport,t-shirt,1.04,120.8,60.0,174,31,36
2940,HA,posé,sabbat,1.0166666666666666,28.8,57.0,108,20,22
2941,Armani,mta3 a3res,serwel,1.04,135.2,58.0,181,32,38
2942,Bey&Bey,mta3 kolyoum,sabbat,1.06,26.4,56.0,103,19,22
2943,Armani,formel,serwel,1.0,160.79999999999998,61.0,193,34,38
2944,Bey&Bey,sport,kabbout,1.0433333333333334,24.0,58.0,100,18,21
2945,HA,mta3 a3res,maryoul,1.0266666666666666,33.6,56.0,114,20,23
2946,Armani,posé,hoodie,0.985,89.60000000000001,61.0,160,29,32
2947,Zen,mta3 a3res,sabbat,1.018333333333333,80.8,58.0,153,28,31
2948,Zen,mta3 a3res,t-shirt,1.028333333333333,20.8,58.0,97,17,20
2949,HA,mta3 a3res,serwel,1.0333333333333334,160.0,57.0,192,34,40
2950,HA,mta3 kolyoum,t-shirt,1.0316666666666667,34.4,55.0,115,21,24
2951,HA,mta3 a3res,kabbout,1.0266666666666666,82.4,56.0,153,28,32
2952,Armani,posé,t-shirt,1.0416666666666667,85.60000000000001,56.0,156,28,32
2953,HA,confy,sabbat,1.0316666666666667,43.2,57.0,124,22,25
2954,HA,confy,kabbout,1.03,32.8,57.0,113,20,23
2955,Zen,mta3 a3res,kabbout,1.038333333333333,80.8,56.0,151,27,31
2956,HA,sport,kabbout,1.0216666666666667,41.6,56.0,122,22,25
2957,HA,sport,serwel,1.035,41.6,56.0,121,22,25
2958,Bey&Bey,mta3 kolyoum,t-shirt,1.028333333333333,24.8,61.0,102,18,21
2959,Armani,sport,sabbat,0.9883333333333332,63.2,62.0,144,26,28
2960,Armani,classy,serwel,0.9883333333333332,200.8,58.0,210,38,42
2961,Armani,posé,maryoul,1.038333333333333,25.6,60.0,104,18,21
2962,Bey&Bey,mta3 a3res,sabbat,0.985,56.0,61.0,136,25,27
2963,Armani,posé,maryoul,1.0366666666666666,72.8,56.0,147,26,30
2964,Armani,mta3 a3res,sabbat,0.9783333333333334,38.4,58.0,123,22,24
2965,Bey&Bey,formel,t-shirt,1.0016666666666667,32.8,60.1,113,20,23
2966,HA,mta3 a3res,t-shirt,1.0433333333333334,45.6,56.0,126,22,26
2967,Zen,sport,sabbat,1.0516666666666667,96.8,58.0,160,29,34
2968,Armani,mta3 kolyoum,maryoul,1.035,33.6,59.0,113,20,23
2969,HA,sport,maryoul,1.0266666666666666,120.8,56.0,174,31,36
2970,HA,formel,maryoul,1.025,40.0,54.0,121,22,25
2971,Armani,formel,maryoul,1.0416666666666667,124.0,60.0,174,31,36
2972,HA,mta3 kolyoum,jacket,1.01,35.2,56.0,117,21,24
2973,HA,formel,sabbat,1.0416666666666667,56.0,56.0,134,24,28
2974,HA,posé,jacket,1.0366666666666666,24.8,56.0,103,18,21
2975,HA,mta3 a3res,socks,1.0133333333333332,26.4,55.0,106,19,21
2976,HA,classy,kabbout,1.0333333333333334,140.0,55.0,182,33,38
2977,Bey&Bey,posé,t-shirt,1.0716666666666663,92.0,54.0,158,28,34
2978,HA,confy,maryoul,1.0366666666666666,81.6,57.0,152,27,32
2979,HA,posé,serwel,1.0333333333333334,96.8,54.5,161,29,34
2980,HA,mta3 kolyoum,sabbat,1.0466666666666666,40.0,56.0,120,21,25
2981,HA,posé,hoodie,1.035,85.60000000000001,55.0,155,28,32
2982,Armani,sport,maryoul,1.02,56.8,61.0,135,24,27
2983,Zen,mta3 kolyoum,kabbout,0.9916666666666668,26.4,56.0,107,19,21
2984,HA,sport,serwel,1.0450000000000002,84.0,57.0,153,28,32
2985,HA,mta3 kolyoum,sabbat,1.0366666666666666,24.0,54.0,102,18,21
2986,Zen,confy,t-shirt,1.0483333333333331,32.8,56.0,112,20,23
2987,HA,posé,maryoul,1.0216666666666667,42.400000000000006,55.0,124,22,25
2988,HA,sport,jacket,1.0483333333333331,24.0,57.0,102,18,21
2989,HA,sport,socks,1.028333333333333,102.4,56.0,165,30,34
2990,Armani,confy,hoodie,1.015,25.6,58.0,103,19,21
2991,HA,mta3 kolyoum,maryoul,1.0450000000000002,96.0,55.0,161,29,33
2992,Armani,formel,t-shirt,1.028333333333333,90.4,54.0,160,29,33
2993,Zen,mta3 a3res,socks,1.0066666666666666,21.6,58.0,99,18,20
2994,Zen,mta3 kolyoum,maryoul,1.0433333333333334,25.6,58.0,102,18,21
2995,Armani,confy,t-shirt,1.0233333333333332,125.6,58.0,176,32,36
2996,Bey&Bey,posé,sabbat,1.0583333333333331,120.8,60.0,171,31,36
2997,Armani,posé,maryoul,1.0066666666666666,80.8,60.0,155,28,31
2998,HA,posé,hoodie,1.0216666666666667,136.0,55.0,182,33,37
2999,Zen,mta3 a3res,serwel,0.975,87.2,59.0,160,29,31
3000,Bey&Bey,classy,sabbat,1.01,56.8,61.0,135,25,27
3001,Bey&Bey,sport,maryoul,1.0583333333333331,72.8,61.0,143,26,30
3002,Zen,formel,t-shirt,1.01,101.6,59.0,167,30,34
3003,HA,confy,maryoul,1.0450000000000002,24.8,57.0,101,18,21
3004,Armani,sport,kabbout,1.0166666666666666,26.4,58.0,106,19,21
3005,HA,confy,sabbat,1.0066666666666666,31.200000000000003,56.0,112,20,22
3006,HA,formel,maryoul,1.035,43.2,54.0,124,22,26
3007,HA,posé,kabbout,1.035,30.4,53.9,110,20,23
3008,HA,confy,sabbat,1.03,24.8,56.0,103,18,21
3009,Zen,confy,sabbat,1.02,32.0,60.0,113,20,23
3010,Zen,confy,serwel,0.9916666666666668,72.0,61.0,148,27,29
3011,Zen,confy,maryoul,1.0566666666666666,24.8,55.0,101,18,21
3012,HA,mta3 a3res,maryoul,1.04,120.8,56.0,174,32,36
3013,HA,mta3 a3res,jacket,1.04,26.4,55.0,105,19,22
3014,HA,mta3 kolyoum,kabbout,1.0333333333333334,81.6,56.0,153,27,32
3015,Armani,mta3 a3res,maryoul,1.0166666666666666,32.8,60.0,113,20,23
3016,HA,mta3 a3res,t-shirt,1.035,46.4,56.0,126,23,26
3017,HA,mta3 kolyoum,maryoul,1.0466666666666666,87.2,54.0,156,28,33
3018,Bey&Bey,posé,hoodie,1.0716666666666663,81.6,63.0,149,26,32
3019,Bey&Bey,formel,serwel,1.0516666666666667,25.6,58.0,103,19,22
3020,HA,mta3 a3res,sabbat,1.03,24.0,57.0,102,18,21
3021,HA,formel,maryoul,1.038333333333333,160.79999999999998,58.0,191,34,40
3022,Bey&Bey,confy,t-shirt,0.9883333333333332,72.0,56.0,148,27,29
3023,Zen,confy,maryoul,1.0583333333333331,24.8,55.0,103,18,22
3024,Armani,confy,serwel,1.0416666666666667,90.4,57.0,158,28,33
3025,Bey&Bey,formel,maryoul,1.0633333333333332,120.8,59.0,172,31,37
3026,HA,mta3 kolyoum,serwel,1.035,75.19999999999999,56.0,147,27,31
3027,HA,mta3 kolyoum,sabbat,1.018333333333333,40.8,56.0,122,22,25
3028,Armani,confy,hoodie,1.038333333333333,80.0,58.0,151,27,31
3029,Armani,confy,serwel,1.0433333333333334,44.8,59.0,124,22,26
3030,HA,formel,kabbout,1.04,148.0,57.0,187,34,39
3031,HA,posé,kabbout,1.0483333333333331,33.6,56.0,113,20,24
3032,HA,mta3 a3res,t-shirt,1.0416666666666667,40.8,55.0,121,21,25
3033,Bey&Bey,sport,sabbat,1.0516666666666667,24.8,56.0,102,18,21
3034,HA,sport,jacket,1.035,27.200000000000003,55.0,106,19,22
3035,HA,sport,sabbat,1.0366666666666666,33.6,54.0,113,20,23
3036,Kontakt,mta3 kolyoum,serwel,1.1033333333333333,120.8,54.0,170,30,37
3037,Armani,confy,maryoul,1.0,88.0,58.0,158,28,32
3038,Zen,mta3 kolyoum,sabbat,1.0466666666666666,44.0,57.0,124,22,26
3039,HA,posé,kabbout,1.0416666666666667,56.0,56.0,135,24,28
3040,Zen,formel,serwel,1.03,160.79999999999998,58.0,190,34,39
3041,HA,confy,maryoul,1.04,120.0,56.0,174,31,36
3042,Zen,posé,maryoul,1.0533333333333337,101.6,56.0,164,29,34
3043,Bey&Bey,confy,hoodie,1.0683333333333331,64.80000000000001,59.0,139,25,30
3044,Armani,posé,t-shirt,1.04,25.6,58.0,103,19,21
3045,Armani,mta3 a3res,sabbat,1.0133333333333332,25.6,58.0,105,19,21
3046,Armani,sport,maryoul,1.0316666666666667,52.0,58.0,131,23,27
3047,Armani,posé,serwel,1.038333333333333,80.8,60.0,151,27,31
3048,Zen,sport,sabbat,1.0216666666666667,56.8,59.0,135,24,28
3049,HA,posé,t-shirt,1.0333333333333334,48.0,53.0,129,23,27
3050,Zen,mta3 kolyoum,serwel,1.0416666666666667,24.8,55.0,102,18,21
3051,HA,mta3 a3res,sabbat,1.0433333333333334,44.8,56.0,125,22,26
3052,Zen,mta3 kolyoum,serwel,1.0533333333333337,80.0,56.0,151,27,32
3053,HA,posé,sabbat,1.0316666666666667,86.4,54.0,156,28,32
3054,Armani,sport,maryoul,1.0133333333333332,58.4,58.0,138,25,28
3055,Armani,mta3 kolyoum,serwel,0.9716666666666666,90.4,60.0,162,29,31
3056,HA,mta3 a3res,kabbout,1.0450000000000002,21.6,55.0,97,17,20
3057,Armani,posé,sabbat,1.0233333333333332,88.0,58.0,158,28,32
3058,Zen,confy,jacket,1.02,57.6,58.0,136,25,28
3059,HA,mta3 kolyoum,sabbat,1.038333333333333,41.6,54.0,123,22,25
3060,Armani,posé,serwel,1.038333333333333,189.6,57.0,203,36,42
3061,HA,mta3 a3res,maryoul,1.0366666666666666,45.6,56.0,126,22,26
3062,Zen,confy,maryoul,1.0533333333333337,27.200000000000003,55.0,106,19,22
3063,Armani,confy,sabbat,1.0333333333333334,56.8,61.0,135,24,28
3064,Zen,sport,kabbout,1.0416666666666667,47.2,57.0,126,23,26
3065,Bey&Bey,posé,maryoul,1.055,82.4,57.0,151,27,32
3066,Zen,posé,t-shirt,1.05,72.0,62.0,144,25,30
3067,Bey&Bey,sport,jacket,1.065,40.8,57.0,120,21,25
3068,HA,mta3 kolyoum,serwel,1.0483333333333331,42.400000000000006,54.0,122,22,25
3069,Bey&Bey,posé,maryoul,1.0633333333333332,24.0,55.0,101,18,21
3070,HA,sport,jacket,1.0333333333333334,45.6,55.0,126,23,26
3071,Armani,posé,serwel,1.0316666666666667,89.60000000000001,58.0,160,28,33
3072,Armani,posé,serwel,1.0133333333333332,120.0,58.0,175,31,35
3073,Armani,mta3 a3res,hoodie,1.038333333333333,90.4,56.0,158,28,33
3074,Armani,posé,maryoul,1.02,95.2,60.0,162,29,33
3075,HA,sport,sabbat,1.0416666666666667,81.6,58.0,151,27,32
3076,Armani,sport,t-shirt,1.038333333333333,57.6,61.0,136,24,28
3077,Zen,mta3 kolyoum,maryoul,1.0216666666666667,24.0,60.0,101,18,21
3078,HA,sport,maryoul,1.0366666666666666,24.8,55.0,103,18,21
3079,HA,sport,serwel,1.01,32.0,56.0,114,20,23
3080,Bey&Bey,sport,t-shirt,1.0583333333333331,136.0,56.0,178,33,38
3081,Zen,mta3 a3res,maryoul,1.038333333333333,60.0,58.0,137,25,29
3082,Zen,posé,maryoul,1.0416666666666667,80.8,58.0,151,27,32
3083,Armani,posé,sabbat,1.0166666666666666,81.6,58.0,155,28,31
3084,HA,sport,serwel,1.0466666666666666,109.6,57.0,169,30,35
3085,Bey&Bey,mta3 kolyoum,maryoul,1.055,40.8,57.0,120,22,25
3086,Zen,posé,serwel,1.0566666666666666,81.6,54.0,151,27,32
3087,HA,formel,t-shirt,1.0233333333333332,61.6,56.0,140,25,29
3088,HA,confy,sabbat,1.0333333333333334,28.0,56.0,106,19,22
3089,HA,sport,sabbat,1.05,24.0,55.0,102,18,21
3090,Armani,posé,hoodie,1.0450000000000002,90.4,59.0,157,28,33
3091,Armani,formel,serwel,1.0116666666666667,52.0,58.0,134,24,27
3092,Armani,sport,maryoul,1.0233333333333332,81.6,55.0,154,28,31
3093,HA,sport,serwel,1.038333333333333,82.4,59.0,152,27,32
3094,HA,sport,sabbat,1.035,56.8,57.0,135,24,28
3095,Bey&Bey,sport,sabbat,1.065,24.0,55.0,101,18,21
3096,HA,confy,serwel,1.0166666666666666,122.4,55.0,176,32,36
3097,Zen,sport,serwel,1.0566666666666666,104.8,58.0,164,29,34
3098,Zen,mta3 a3res,maryoul,1.04,47.2,59.0,126,23,26
3099,Armani,posé,maryoul,1.015,72.8,58.0,147,27,30
3100,Zen,posé,serwel,1.0566666666666666,160.79999999999998,60.0,189,34,40
3101,HA,formel,maryoul,1.0233333333333332,160.79999999999998,57.0,193,35,40
3102,Armani,sport,serwel,1.015,136.8,58.0,182,33,37
3103,Zen,formel,sabbat,1.0116666666666667,133.6,60.0,180,33,37
3104,HA,confy,maryoul,1.0333333333333334,57.6,57.0,135,24,28
3105,HA,mta3 kolyoum,t-shirt,1.0416666666666667,56.0,57.0,133,24,28
3106,Armani,mta3 a3res,t-shirt,1.0466666666666666,88.80000000000001,56.0,157,28,33
3107,Kontakt,formel,hoodie,1.12,72.0,60.0,141,25,31
3108,Kontakt,confy,serwel,1.0933333333333333,76.8,58.0,145,26,32
3109,Armani,posé,serwel,1.035,92.8,58.0,159,28,33
3110,HA,sport,sabbat,1.0416666666666667,92.8,55.0,160,28,33
3111,Zen,mta3 kolyoum,sabbat,0.985,34.4,58.0,116,21,23
3112,Bey&Bey,posé,t-shirt,1.0,57.6,61.2,136,25,27
3113,HA,formel,jacket,1.0133333333333332,31.200000000000003,56.0,113,20,23
3114,Armani,confy,maryoul,1.0133333333333332,72.0,59.0,148,26,30
3115,HA,mta3 a3res,sabbat,1.0366666666666666,30.4,57.0,109,19,23
3116,Zen,posé,maryoul,1.04,96.8,58.0,162,29,34
3117,Armani,sport,sabbat,1.0316666666666667,124.8,58.0,175,32,36
3118,Zen,formel,serwel,1.0433333333333334,88.0,59.0,155,28,32
3119,HA,confy,serwel,1.0166666666666666,66.39999999999999,57.0,143,26,29
3120,Armani,confy,maryoul,1.0216666666666667,28.8,56.0,109,19,22
3121,HA,confy,sabbat,1.025,58.4,56.0,137,25,28
3122,HA,mta3 a3res,serwel,1.0316666666666667,82.4,56.0,155,28,32
3123,Armani,sport,maryoul,1.03,123.2,59.0,174,31,36
3124,Zen,confy,kabbout,1.0366666666666666,72.0,60.0,143,26,30
3125,Zen,mta3 a3res,kabbout,1.0516666666666667,23.2,57.0,100,18,21
3126,Zen,sport,t-shirt,1.06,43.2,56.0,122,22,26
3127,HA,mta3 a3res,kabbout,1.028333333333333,33.6,57.0,114,20,23
3128,Kontakt,mta3 a3res,t-shirt,1.075,45.6,61.0,124,22,26
3129,Zen,mta3 a3res,maryoul,1.0116666666666667,44.0,57.0,125,22,25
3130,Armani,confy,serwel,1.0166666666666666,161.6,59.0,194,35,39
3131,Kontakt,sport,serwel,1.0833333333333333,168.0,56.0,192,34,41
3132,HA,sport,kabbout,1.028333333333333,25.6,57.0,105,19,21
3133,HA,sport,jacket,1.0116666666666667,24.8,57.0,104,18,21
3134,Bey&Bey,mta3 kolyoum,maryoul,1.0516666666666667,26.4,55.0,103,19,22
3135,Armani,sport,t-shirt,1.0033333333333334,96.0,60.0,161,29,33
3136,HA,confy,jacket,1.035,27.200000000000003,57.0,106,19,22
3137,Armani,posé,serwel,1.035,72.0,59.0,145,26,30
3138,Bey&Bey,mta3 kolyoum,serwel,1.065,40.8,55.0,121,21,25
3139,Zen,sport,serwel,1.04,120.8,56.0,172,31,36
3140,HA,confy,t-shirt,1.015,24.8,57.0,104,19,21
3141,HA,confy,jacket,1.0116666666666667,28.0,57.0,108,19,22
3142,HA,formel,maryoul,0.975,80.0,55.0,153,27,30
3143,HA,posé,jacket,1.04,46.4,55.0,126,23,26
3144,Bey&Bey,posé,maryoul,1.0633333333333332,80.0,53.0,151,27,32
3145,Armani,confy,maryoul,1.028333333333333,24.0,56.0,101,18,21
